Header { demo_type: "HL2DEMO", version: 3, protocol: 24, server: "localhost:27016", nick: "awesom", map: "tr_walkway_rc2", game: "tf", duration: 65.655, ticks: 4377, frames: 4312, signon: 318968 }
28067, scout, -70.23529, 58.064514
28068, scout, -70.23529, 58.064514
28069, scout, -70.23529, 58.768326
28070, scout, -71.64706, 58.768326
28071, scout, -71.64706, 59.824047
28072, scout, -71.64706, 59.824047
28073, scout, -71.64706, 60.52786
28074, scout, -71.64706, 60.52786
28075, scout, -73.05882, 60.52786
28076, scout, -73.05882, 61.23167
28077, scout, -73.05882, 61.23167
28078, scout, -73.05882, 61.23167
28079, scout, -73.05882, 61.23167
28080, scout, -73.05882, 61.23167
28081, scout, -73.05882, 61.935482
28082, scout, -73.05882, 61.935482
28083, scout, -73.05882, 61.935482
28084, scout, -73.05882, 62.9912
28085, scout, -73.05882, 62.9912
28086, scout, -73.05882, 63.69501
28087, scout, -73.05882, 63.69501
28088, scout, -73.05882, 64.75073
28089, scout, -73.05882, 64.75073
28090, scout, -73.05882, 64.75073
28091, scout, -73.05882, 64.75073
28092, scout, -73.05882, 64.75073
28093, scout, -73.05882, 64.75073
28094, scout, -73.05882, 64.75073
28095, scout, -73.05882, 64.75073
28096, scout, -73.05882, 64.75073
28097, scout, -73.05882, 64.75073
28098, scout, -73.05882, 64.75073
28099, scout, -73.05882, 64.75073
28100, scout, -73.05882, 64.75073
28101, scout, -73.05882, 65.454544
28102, scout, -73.05882, 65.454544
28103, scout, -73.05882, 66.158356
28104, scout, -73.05882, 66.158356
28105, scout, -73.05882, 67.917885
28106, scout, -73.05882, 67.917885
28107, scout, -73.05882, 69.677414
28108, scout, -73.05882, 69.677414
28109, scout, -73.05882, 73.19648
28110, scout, -73.05882, 73.19648
28111, scout, -73.05882, 75.307915
28112, scout, -73.05882, 75.307915
28113, scout, -73.05882, 76.36364
28114, scout, -73.05882, 76.36364
28115, scout, -73.05882, 76.36364
28116, scout, -71.64706, 76.36364
28117, scout, -71.64706, 76.36364
28118, scout, -71.64706, 76.36364
28119, scout, -71.64706, 76.36364
28120, scout, -71.64706, 76.36364
28121, scout, -71.64706, 77.41936
28122, scout, -71.64706, 77.41936
28123, scout, -71.64706, 78.475075
28124, scout, -71.64706, 78.475075
28125, scout, -71.64706, 79.17889
28126, scout, -70.23529, 79.17889
28127, scout, -70.23529, 79.8827
28128, scout, -70.23529, 79.8827
28129, scout, -70.23529, 80.938416
28130, scout, -70.23529, 80.938416
28131, scout, -70.23529, 80.938416
28132, scout, -70.23529, 81.99414
28133, scout, -70.23529, 81.99414
28134, scout, -70.23529, 83.04986
28135, scout, -70.23529, 83.04986
28136, scout, -70.23529, 84.105576
28137, scout, -68.82353, 84.105576
28138, scout, -68.82353, 85.16129
28139, scout, -68.82353, 85.16129
28140, scout, -68.82353, 85.865105
28141, scout, -68.82353, 85.865105
28142, scout, -68.82353, 85.865105
28143, scout, -68.82353, 86.92082
28144, scout, -68.82353, 86.92082
28145, scout, -68.82353, 86.92082
28146, scout, -68.82353, 87.62463
28147, scout, -67.411766, 87.62463
28148, scout, -67.411766, 87.62463
28149, scout, -67.411766, 88.328445
28150, scout, -67.411766, 88.328445
28151, scout, -66, 87.62463
28152, scout, -66, 87.62463
28153, scout, -63.88235, 87.62463
28154, scout, -63.88235, 87.62463
28155, scout, -61.058823, 87.62463
28156, scout, -61.058823, 87.62463
28157, scout, -59.647057, 87.62463
28158, scout, -59.647057, 87.62463
28159, scout, -57.52941, 86.92082
28160, scout, -57.52941, 86.92082
28161, scout, -56.117645, 86.92082
28162, scout, -56.117645, 86.92082
28163, scout, -51.88235, 86.21701
28164, scout, -51.88235, 86.21701
28165, scout, -49.058823, 86.21701
28166, scout, -49.058823, 86.21701
28167, scout, -49.058823, 86.21701
28168, scout, -46.235294, 86.21701
28169, scout, -46.235294, 85.5132
28170, scout, -42.70588, 85.5132
28171, scout, -42.70588, 84.80939
28172, scout, -39.88235, 84.80939
28173, scout, -39.88235, 83.75367
28174, scout, -37.058823, 83.75367
28175, scout, -37.058823, 82.34605
28176, scout, -34.23529, 82.34605
28177, scout, -34.23529, 81.29032
28178, scout, -32.117645, 81.29032
28179, scout, -32.117645, 80.234604
28180, scout, -29.294117, 80.234604
28181, scout, -29.294117, 79.17889
28182, scout, -26.470585, 79.17889
28183, scout, -26.470585, 78.475075
28184, scout, -23.647057, 78.475075
28185, scout, -23.647057, 77.77126
28186, scout, -19.411766, 77.77126
28187, scout, -19.411766, 77.06745
28188, scout, -14.470589, 77.06745
28189, scout, -14.470589, 77.06745
28190, scout, -8.117645, 77.06745
28191, scout, -8.117645, 77.06745
28192, scout, 0.35294342, 77.06745
28193, scout, 0.35294342, 77.06745
28194, scout, 8.117653, 77.06745
28195, scout, 8.117653, 76.011734
28196, scout, 13.05883, 76.011734
28197, scout, 13.05883, 74.95601
28198, scout, 16.588242, 74.95601
28199, scout, 16.588242, 74.2522
28200, scout, 18.000008, 74.2522
28201, scout, 18.000008, 74.2522
28202, scout, 15.882355, 74.2522
28203, scout, 15.882355, 74.2522
28204, scout, 15.882355, 74.2522
28205, scout, 15.882355, 74.2522
28206, scout, 15.882355, 74.2522
28207, scout, 15.882355, 74.2522
28208, scout, 15.882355, 73.19648
28209, scout, 15.882355, 73.19648
28210, scout, 15.882355, 72.14076
28211, scout, 15.882355, 72.14076
28212, scout, 15.882355, 70.38123
28213, scout, 15.882355, 70.38123
28214, scout, 15.882355, 68.9736
28215, scout, 15.882355, 68.9736
28216, scout, 15.882355, 71.085045
28217, scout, 15.882355, 71.085045
28218, scout, 15.882355, 71.085045
28219, scout, 15.882355, 71.085045
28220, scout, 15.882355, 77.77126
28221, scout, 13.764709, 77.77126
28222, scout, 13.764709, 88.328445
28223, scout, 10.235298, 88.328445
28224, scout, 10.235298, 97.47801
28225, scout, 6.0000076, 97.47801
28226, scout, 6.0000076, 99.94135
28227, scout, 3.1764755, 99.94135
28228, scout, 3.1764755, 98.885635
28229, scout, 3.1764755, 98.885635
28230, scout, 3.1764755, 98.53373
28231, scout, 3.1764755, 98.53373
28232, scout, 3.1764755, 98.53373
28233, scout, 3.1764755, 98.53373
28234, scout, 3.1764755, 98.53373
28235, scout, 3.1764755, 98.53373
28236, scout, 3.1764755, 98.53373
28237, scout, 3.1764755, 98.53373
28238, scout, 3.1764755, 98.53373
28239, scout, 3.1764755, 98.53373
28240, scout, 1.7647095, 98.53373
28241, scout, 1.7647095, 98.53373
28242, scout, 1.7647095, 99.23754
28243, scout, -0.35294342, 99.23754
28244, scout, -0.35294342, 99.23754
28245, scout, -2.4705887, 99.23754
28246, scout, -2.4705887, 99.23754
28247, scout, -3.8823547, 99.23754
28248, scout, -3.8823547, 99.23754
28249, scout, -5.294121, 99.23754
28250, scout, -5.294121, 99.23754
28251, scout, -6.705879, 99.23754
28252, scout, -6.705879, 100.99707
28253, scout, -8.117645, 100.99707
28254, scout, -8.117645, 100.99707
28255, scout, -10.235291, 102.05279
28256, scout, -10.235291, 102.05279
28257, scout, -11.647057, 102.05279
28258, scout, -11.647057, 102.05279
28259, scout, -13.058823, 102.05279
28260, scout, -13.058823, 102.05279
28261, scout, -14.470589, 102.05279
28262, scout, -14.470589, 102.05279
28263, scout, -14.470589, 102.05279
28264, scout, -14.470589, 102.05279
28265, scout, -14.470589, 102.05279
28266, scout, -14.470589, 102.05279
28267, scout, -14.470589, 102.05279
28268, scout, -14.470589, 100.99707
28269, scout, -14.470589, 100.99707
28270, scout, -14.470589, 100.99707
28271, scout, -14.470589, 100.99707
28272, scout, -14.470589, 100.99707
28273, scout, -14.470589, 100.29326
28274, scout, -15.882355, 100.29326
28275, scout, -15.882355, 99.23754
28276, scout, -15.882355, 99.23754
28277, scout, -15.882355, 98.53373
28278, scout, -17.294113, 98.53373
28279, scout, -17.294113, 97.82992
28280, scout, -17.294113, 97.82992
28281, scout, -18.70588, 97.82992
28282, scout, -18.70588, 97.82992
28283, scout, -18.70588, 97.82992
28284, scout, -18.70588, 97.12611
28285, scout, -20.117645, 97.12611
28286, scout, -20.117645, 97.12611
28287, scout, -20.117645, 97.12611
28288, scout, -20.117645, 97.12611
28289, scout, -20.117645, 96.422295
28290, scout, -21.529411, 96.422295
28291, scout, -21.529411, 95.71848
28292, scout, -21.529411, 95.71848
28293, scout, -22.941177, 95.014656
28294, scout, -22.941177, 95.014656
28295, scout, -24.352943, 93.25513
28296, scout, -24.352943, 93.25513
28297, scout, -26.470585, 92.19941
28298, scout, -26.470585, 92.19941
28299, scout, -27.88235, 92.19941
28300, scout, -27.88235, 92.19941
28301, scout, -27.88235, 92.19941
28302, scout, -27.88235, 91.4956
28303, scout, -26.470585, 91.4956
28304, scout, -26.470585, 91.4956
28305, scout, -26.470585, 91.4956
28306, scout, -26.470585, 91.4956
28307, scout, -26.470585, 91.4956
28308, scout, -25.058823, 91.4956
28309, scout, -25.058823, 91.4956
28310, scout, -25.058823, 90.79179
28311, scout, -25.058823, 90.79179
28312, scout, -23.647057, 90.087975
28313, scout, -23.647057, 90.087975
28314, scout, -23.647057, 90.087975
28315, scout, -23.647057, 89.38416
28316, scout, -23.647057, 89.38416
28317, scout, -22.23529, 87.97654
28318, scout, -22.23529, 87.97654
28319, scout, -20.823524, 87.97654
28320, scout, -20.823524, 86.92082
28321, scout, -18, 86.92082
28322, scout, -18, 86.21701
28323, scout, -15.882355, 86.21701
28324, scout, -15.882355, 86.21701
28325, scout, -12.352943, 86.21701
28326, scout, -12.352943, 86.21701
28327, scout, -12.352943, 86.21701
28328, scout, -9.529411, 86.21701
28329, scout, -9.529411, 86.21701
28330, scout, -6.705879, 86.21701
28331, scout, -6.705879, 86.21701
28332, scout, -3.8823547, 86.21701
28333, scout, -3.8823547, 86.21701
28334, scout, -0.35294342, 86.21701
28335, scout, -0.35294342, 86.21701
28336, scout, 3.8823547, 86.56892
28337, scout, 3.8823547, 86.56892
28338, scout, 7.411766, 86.56892
28339, scout, 7.411766, 87.62463
28340, scout, 10.235298, 87.62463
28341, scout, 10.235298, 87.62463
28342, scout, 12.352943, 87.62463
28343, scout, 12.352943, 86.56892
28344, scout, 13.764709, 86.56892
28345, scout, 13.764709, 85.865105
28346, scout, 15.176476, 85.865105
28347, scout, 15.176476, 85.865105
28348, scout, 16.588242, 85.865105
28349, scout, 16.588242, 85.865105
28350, scout, 16.588242, 85.865105
28351, scout, 18.000008, 85.865105
28352, scout, 18.000008, 85.865105
28353, scout, 18.000008, 85.865105
28354, scout, 18.000008, 85.865105
28355, scout, 16.588242, 85.865105
28356, scout, 16.588242, 85.865105
28357, scout, 16.588242, 85.865105
28358, scout, 16.588242, 84.80939
28359, scout, 16.588242, 84.80939
28360, scout, 16.588242, 83.401764
28361, scout, 16.588242, 83.401764
28362, scout, 16.588242, 82.69795
28363, scout, 16.588242, 82.69795
28364, scout, 16.588242, 81.99414
28365, scout, 16.588242, 81.99414
28366, scout, 16.588242, 81.29032
28367, scout, 16.588242, 81.29032
28368, scout, 16.588242, 80.58651
28369, scout, 16.588242, 80.58651
28370, scout, 16.588242, 80.58651
28371, scout, 15.176476, 79.8827
28372, scout, 15.176476, 79.8827
28373, scout, 15.176476, 79.8827
28374, scout, 15.176476, 79.17889
28375, scout, 15.176476, 79.17889
28376, scout, 15.176476, 79.17889
28377, scout, 13.764709, 78.475075
28378, scout, 13.764709, 78.475075
28379, scout, 13.764709, 76.715546
28380, scout, 12.352943, 76.715546
28381, scout, 12.352943, 75.65982
28382, scout, 10.235298, 75.65982
28383, scout, 10.235298, 74.2522
28384, scout, 8.823532, 74.2522
28385, scout, 8.823532, 72.49267
28386, scout, 8.823532, 72.49267
28387, scout, 7.411766, 70.73314
28388, scout, 7.411766, 70.73314
28389, scout, 7.411766, 70.02932
28390, scout, 6.0000076, 70.02932
28391, scout, 6.0000076, 70.02932
28392, scout, 6.0000076, 70.02932
28393, scout, 6.0000076, 69.32551
28394, scout, 6.0000076, 69.32551
28395, scout, 6.0000076, 69.32551
28396, scout, 6.0000076, 69.32551
28397, scout, 6.0000076, 69.32551
28398, scout, 6.0000076, 69.32551
28399, scout, 6.0000076, 68.6217
28400, scout, 6.0000076, 68.6217
28401, scout, 6.0000076, 67.917885
28402, scout, 6.0000076, 67.917885
28403, scout, 6.0000076, 67.917885
28404, scout, 6.0000076, 66.86217
28405, scout, 6.0000076, 66.86217
28406, scout, 6.0000076, 65.80645
28407, scout, 6.0000076, 65.80645
28408, scout, 6.0000076, 65.10264
28409, scout, 6.0000076, 65.10264
28410, scout, 6.0000076, 65.10264
28411, scout, 6.0000076, 64.04692
28412, scout, 6.0000076, 64.04692
28413, scout, 6.0000076, 62.9912
28414, scout, 4.5882416, 62.9912
28415, scout, 4.5882416, 62.287388
28416, scout, 4.5882416, 62.287388
28417, scout, 2.4705963, 61.23167
28418, scout, 2.4705963, 61.23167
28419, scout, 0.35294342, 60.175953
28420, scout, 0.35294342, 60.175953
28421, scout, -1.7647095, 59.120235
28422, scout, -1.7647095, 59.120235
28423, scout, -3.176468, 60.175953
28424, scout, -3.176468, 60.175953
28425, scout, -4.588234, 60.175953
28426, scout, -4.588234, 60.175953
28427, scout, -4.588234, 60.175953
28428, scout, -4.588234, 60.175953
28429, scout, -4.588234, 60.175953
28430, scout, -4.588234, 60.175953
28431, scout, -4.588234, 60.175953
28432, scout, -6, 60.175953
28433, scout, -6, 60.175953
28434, scout, -7.411766, 60.175953
28435, scout, -7.411766, 60.175953
28436, scout, -9.529411, 60.879765
28437, scout, -9.529411, 60.879765
28438, scout, -10.941177, 61.583576
28439, scout, -10.941177, 61.583576
28440, scout, -13.058823, 61.583576
28441, scout, -13.058823, 61.583576
28442, scout, -14.470589, 61.583576
28443, scout, -14.470589, 61.583576
28444, scout, -16.588234, 61.583576
28445, scout, -16.588234, 61.583576
28446, scout, -19.411766, 61.583576
28447, scout, -19.411766, 60.879765
28448, scout, -22.23529, 60.879765
28449, scout, -22.23529, 60.879765
28450, scout, -25.058823, 60.879765
28451, scout, -25.058823, 60.879765
28452, scout, -28.588234, 60.879765
28453, scout, -28.588234, 60.879765
28454, scout, -32.117645, 60.879765
28455, scout, -32.117645, 60.879765
28456, scout, -36.35294, 60.879765
28457, scout, -36.35294, 60.879765
28458, scout, -39.88235, 62.287388
28459, scout, -39.88235, 62.287388
28460, scout, -41.999996, 63.343105
28461, scout, -41.999996, 63.343105
28462, scout, -44.82353, 63.343105
28463, scout, -44.82353, 63.343105
28464, scout, -46.941177, 63.343105
28465, scout, -46.941177, 64.04692
28466, scout, -48.35294, 64.04692
28467, scout, -48.35294, 64.04692
28468, scout, -49.764706, 64.04692
28469, scout, -49.764706, 64.04692
28470, scout, -49.764706, 64.04692
28471, scout, -49.764706, 64.04692
28472, scout, -49.764706, 64.04692
28473, scout, -48.35294, 64.75073
28474, scout, -48.35294, 64.75073
28475, scout, -48.35294, 65.454544
28476, scout, -48.35294, 65.454544
28477, scout, -48.35294, 66.158356
28478, scout, -48.35294, 66.158356
28479, scout, -48.35294, 66.158356
28480, scout, -48.35294, 67.56598
28481, scout, -48.35294, 67.56598
28482, scout, -45.52941, 71.085045
28483, scout, -45.52941, 71.085045
28484, scout, -41.999996, 74.2522
28485, scout, -41.999996, 74.2522
28486, scout, -39.88235, 74.95601
28487, scout, -39.88235, 74.95601
28488, scout, -41.999996, 74.95601
28489, scout, -41.999996, 73.19648
28490, scout, -41.999996, 73.19648
28491, scout, -46.235294, 70.38123
28492, scout, -46.235294, 70.38123
28493, scout, -53.294117, 68.6217
28494, scout, -53.294117, 68.6217
28495, scout, -58.941177, 66.51026
28496, scout, -58.941177, 66.51026
28497, scout, -62.47059, 65.454544
28498, scout, -62.47059, 65.454544
28499, scout, -63.176468, 66.158356
28500, scout, -63.176468, 66.158356
28501, scout, -63.176468, 66.158356
28502, scout, -63.176468, 66.158356
28503, scout, -63.176468, 66.158356
28504, scout, -63.176468, 66.158356
28505, scout, -63.176468, 66.158356
28506, scout, -63.176468, 66.158356
28507, scout, -63.176468, 67.21407
28508, scout, -63.176468, 67.21407
28509, scout, -63.176468, 67.21407
28510, scout, -63.176468, 67.21407
28511, scout, -63.176468, 67.21407
28512, scout, -63.176468, 67.21407
28513, scout, -63.176468, 68.9736
28514, scout, -63.176468, 68.9736
28515, scout, -63.176468, 69.677414
28516, scout, -63.176468, 69.677414
28517, scout, -63.176468, 70.73314
28518, scout, -63.176468, 70.73314
28519, scout, -63.176468, 70.73314
28520, scout, -63.176468, 70.73314
28521, scout, -63.176468, 70.73314
28522, scout, -63.176468, 70.73314
28523, scout, -61.764706, 71.085045
28524, scout, -61.764706, 71.085045
28525, scout, -60.35294, 71.085045
28526, scout, -60.35294, 71.085045
28527, scout, -60.35294, 70.38123
28528, scout, -58.941177, 70.38123
28529, scout, -58.941177, 70.38123
28530, scout, -58.941177, 70.38123
28531, scout, -56.82353, 70.38123
28532, scout, -56.82353, 70.38123
28533, scout, -55.411762, 69.677414
28534, scout, -55.411762, 69.677414
28535, scout, -54, 69.677414
28536, scout, -54, 69.677414
28537, scout, -52.588234, 69.677414
28538, scout, -52.588234, 69.677414
28539, scout, -52.588234, 69.677414
28540, scout, -51.17647, 69.677414
28541, scout, -51.17647, 69.677414
28542, scout, -51.17647, 71.085045
28543, scout, -49.058823, 71.085045
28544, scout, -49.058823, 71.085045
28545, scout, -43.411762, 71.085045
28546, scout, -43.411762, 74.6041
28547, scout, -34.23529, 74.6041
28548, scout, -34.23529, 79.17889
28549, scout, -25.058823, 79.17889
28550, scout, -25.058823, 81.29032
28551, scout, -19.411766, 81.29032
28552, scout, -19.411766, 81.99414
28553, scout, -15.882355, 81.99414
28554, scout, -15.882355, 81.29032
28555, scout, -14.470589, 81.29032
28556, scout, -14.470589, 81.29032
28557, scout, -13.058823, 81.29032
28558, scout, -13.058823, 81.29032
28559, scout, -13.058823, 81.29032
28560, scout, -13.058823, 81.29032
28561, scout, -13.058823, 81.29032
28562, scout, -13.058823, 81.29032
28563, scout, -13.058823, 81.29032
28564, scout, -13.058823, 81.29032
28565, scout, -13.058823, 81.29032
28566, scout, -11.647057, 81.29032
28567, scout, -11.647057, 81.29032
28568, scout, -11.647057, 81.29032
28569, scout, -11.647057, 81.29032
28570, scout, -10.235291, 81.29032
28571, scout, -10.235291, 81.29032
28572, scout, -10.235291, 81.29032
28573, scout, -8.823532, 81.29032
28574, scout, -8.823532, 81.29032
28575, scout, -8.823532, 81.29032
28576, scout, -7.411766, 81.29032
28577, scout, -7.411766, 81.29032
28578, scout, -7.411766, 81.29032
28579, scout, -6, 81.29032
28580, scout, -6, 81.29032
28581, scout, -3.8823547, 81.29032
28582, scout, -3.8823547, 81.29032
28583, scout, -2.4705887, 81.29032
28584, scout, -2.4705887, 80.234604
28585, scout, -1.0588226, 80.234604
28586, scout, -1.0588226, 80.938416
28587, scout, 0.35294342, 80.938416
28588, scout, 0.35294342, 80.938416
28589, scout, 1.7647095, 80.938416
28590, scout, 1.7647095, 80.938416
28591, scout, 1.7647095, 80.234604
28592, scout, 1.7647095, 80.234604
28593, scout, 1.7647095, 80.234604
28594, scout, 1.7647095, 80.234604
28595, scout, 1.7647095, 80.234604
28596, scout, 1.7647095, 80.234604
28597, scout, 0.35294342, 80.234604
28598, scout, 0.35294342, 79.53079
28599, scout, 0.35294342, 79.53079
28600, scout, -1.0588226, 78.82698
28601, scout, -1.0588226, 78.82698
28602, scout, -3.176468, 78.82698
28603, scout, -3.176468, 77.77126
28604, scout, -4.588234, 77.77126
28605, scout, -4.588234, 77.77126
28606, scout, -4.588234, 77.77126
28607, scout, -6, 77.06745
28608, scout, -6, 77.06745
28609, scout, -7.411766, 77.06745
28610, scout, -7.411766, 77.06745
28611, scout, -7.411766, 77.06745
28612, scout, -8.823532, 77.06745
28613, scout, -8.823532, 77.06745
28614, scout, -8.823532, 77.06745
28615, scout, -8.823532, 77.06745
28616, scout, -8.823532, 77.06745
28617, scout, -10.235291, 77.06745
28618, scout, -10.235291, 77.06745
28619, scout, -10.235291, 77.06745
28620, scout, -10.235291, 75.65982
28621, scout, -10.235291, 75.65982
28622, scout, -10.235291, 74.6041
28623, scout, -12.352943, 74.6041
28624, scout, -12.352943, 73.90029
28625, scout, -16.588234, 73.90029
28626, scout, -16.588234, 72.49267
28627, scout, -21.529411, 72.49267
28628, scout, -21.529411, 71.43695
28629, scout, -28.588234, 71.43695
28630, scout, -28.588234, 70.38123
28631, scout, -32.117645, 70.38123
28632, scout, -32.117645, 69.677414
28633, scout, -36.35294, 69.677414
28634, scout, -36.35294, 69.677414
28635, scout, -36.35294, 69.677414
28636, scout, -36.35294, 69.677414
28637, scout, -36.35294, 70.38123
28638, scout, -36.35294, 70.38123
28639, scout, -36.35294, 70.38123
28640, scout, -36.35294, 70.38123
28641, scout, -36.35294, 70.38123
28642, scout, -36.35294, 70.38123
28643, scout, -36.35294, 70.38123
28644, scout, -36.35294, 70.38123
28645, scout, -36.35294, 70.38123
28646, scout, -37.7647, 70.38123
28647, scout, -37.7647, 70.38123
28648, scout, -37.7647, 70.38123
28649, scout, -37.7647, 70.38123
28650, scout, -39.176468, 70.38123
28651, scout, -39.176468, 70.38123
28652, scout, -39.176468, 70.38123
28653, scout, -41.294117, 70.38123
28654, scout, -41.294117, 70.38123
28655, scout, -42.70588, 70.38123
28656, scout, -42.70588, 70.38123
28657, scout, -42.70588, 70.38123
28658, scout, -42.70588, 70.38123
28659, scout, -42.70588, 70.38123
28660, scout, -42.70588, 71.085045
28661, scout, -42.70588, 71.085045
28662, scout, -42.70588, 71.085045
28663, scout, -44.117645, 71.085045
28664, scout, -44.117645, 71.085045
28665, scout, -44.117645, 71.085045
28666, scout, -44.117645, 71.085045
28667, scout, -44.117645, 71.085045
28668, scout, -44.117645, 71.085045
28669, scout, -44.117645, 71.085045
28670, scout, -45.52941, 71.085045
28671, scout, -45.52941, 71.085045
28672, scout, -45.52941, 71.085045
28673, scout, -45.52941, 71.085045
28674, scout, -45.52941, 71.085045
28675, scout, -45.52941, 71.085045
28676, scout, -45.52941, 71.085045
28677, scout, -45.52941, 71.085045
28678, scout, -45.52941, 71.085045
28679, scout, -45.52941, 71.085045
28680, scout, -46.941177, 71.085045
28681, scout, -46.941177, 70.38123
28682, scout, -46.941177, 70.38123
28683, scout, -46.941177, 70.38123
28684, scout, -46.941177, 70.38123
28685, scout, -46.941177, 70.38123
28686, scout, -48.35294, 70.38123
28687, scout, -48.35294, 69.677414
28688, scout, -48.35294, 69.677414
28689, scout, -48.35294, 69.677414
28690, scout, -48.35294, 69.677414
28691, scout, -48.35294, 69.677414
28692, scout, -49.764706, 69.677414
28693, scout, -49.764706, 68.9736
28694, scout, -49.764706, 68.9736
28695, scout, -49.764706, 68.9736
28696, scout, -51.88235, 68.9736
28697, scout, -51.88235, 67.917885
28698, scout, -51.88235, 67.917885
28699, scout, -53.294117, 67.917885
28700, scout, -53.294117, 67.917885
28701, scout, -53.294117, 66.51026
28702, scout, -54.705883, 66.51026
28703, scout, -54.705883, 64.75073
28704, scout, -54.705883, 64.75073
28705, scout, -54.705883, 62.639294
28706, scout, -56.117645, 62.639294
28707, scout, -56.117645, 60.175953
28708, scout, -56.117645, 60.175953
28709, scout, -56.117645, 57.71261
28710, scout, -54.705883, 57.71261
28711, scout, -54.705883, 57.008797
28712, scout, -54.705883, 57.008797
28713, scout, -54.705883, 57.008797
28714, scout, -54.705883, 57.008797
28715, scout, -54.705883, 57.008797
28716, scout, -54.705883, 57.008797
28717, scout, -54.705883, 57.008797
28718, scout, -54.705883, 56.304985
28719, scout, -53.294117, 56.304985
28720, scout, -53.294117, 56.304985
28721, scout, -51.88235, 56.304985
28722, scout, -51.88235, 57.008797
28723, scout, -50.47059, 57.008797
28724, scout, -50.47059, 57.008797
28725, scout, -50.47059, 57.008797
28726, scout, -49.058823, 57.008797
28727, scout, -49.058823, 58.064514
28728, scout, -47.64706, 58.064514
28729, scout, -47.64706, 59.824047
28730, scout, -46.235294, 59.824047
28731, scout, -46.235294, 62.287388
28732, scout, -44.82353, 62.287388
28733, scout, -44.82353, 64.75073
28734, scout, -44.82353, 64.75073
28735, scout, -43.411762, 67.56598
28736, scout, -43.411762, 67.56598
28737, scout, -41.999996, 70.02932
28738, scout, -41.999996, 70.02932
28739, scout, -41.999996, 72.49267
28740, scout, -41.999996, 72.49267
28741, scout, -41.999996, 74.2522
28742, scout, -41.999996, 74.2522
28743, scout, -41.999996, 75.307915
28744, scout, -41.999996, 75.307915
28745, scout, -40.588234, 76.715546
28746, scout, -40.588234, 76.715546
28747, scout, -40.588234, 77.77126
28748, scout, -40.588234, 77.77126
28749, scout, -40.588234, 79.17889
28750, scout, -40.588234, 79.17889
28751, scout, -40.588234, 81.29032
28752, scout, -40.588234, 81.29032
28753, scout, -40.588234, 84.80939
28754, scout, -40.588234, 84.80939
28755, scout, -40.588234, 86.92082
28756, scout, -40.588234, 86.92082
28757, scout, -40.588234, 88.328445
28758, scout, -40.588234, 88.328445
28759, scout, -40.588234, 89.73607
28760, scout, -37.058823, 89.73607
28761, scout, -37.058823, 90.79179
28762, scout, -34.23529, 90.79179
28763, scout, -34.23529, 90.79179
28764, scout, -30.70588, 90.79179
28765, scout, -30.70588, 90.79179
28766, scout, -27.176468, 91.4956
28767, scout, -27.176468, 91.4956
28768, scout, -23.647057, 91.4956
28769, scout, -23.647057, 91.4956
28770, scout, -20.823524, 91.4956
28771, scout, -20.823524, 91.4956
28772, scout, -19.411766, 91.4956
28773, scout, -19.411766, 91.4956
28774, scout, -19.411766, 91.4956
28775, scout, -18, 91.4956
28776, scout, -18, 91.4956
28777, scout, -18, 91.4956
28778, scout, -18, 91.4956
28779, scout, -18, 92.90322
28780, scout, -18, 92.90322
28781, scout, -18, 92.90322
28782, scout, -18, 94.310844
28783, scout, -18, 94.310844
28784, scout, -18, 96.7742
28785, scout, -16.588234, 96.7742
28786, scout, -16.588234, 98.53373
28787, scout, -15.176468, 98.53373
28788, scout, -15.176468, 100.645164
28789, scout, -13.764702, 100.645164
28790, scout, -13.764702, 101.70088
28791, scout, -13.764702, 101.70088
28792, scout, -10.941177, 103.108505
28793, scout, -10.941177, 103.108505
28794, scout, -9.529411, 103.81232
28795, scout, -9.529411, 103.81232
28796, scout, -9.529411, 103.81232
28797, scout, -8.117645, 104.51613
28798, scout, -8.117645, 104.51613
28799, scout, -8.117645, 104.51613
28800, scout, -6.705879, 104.51613
28801, scout, -6.705879, 105.21994
28802, scout, -6.705879, 105.21994
28803, scout, -5.294121, 105.21994
28804, scout, -5.294121, 105.92375
28805, scout, -5.294121, 105.92375
28806, scout, -5.294121, 106.62756
28807, scout, -5.294121, 106.62756
28808, scout, -5.294121, 109.09091
28809, scout, -5.294121, 109.09091
28810, scout, -5.294121, 111.90616
28811, scout, -5.294121, 111.90616
28812, scout, -5.294121, 114.721405
28813, scout, -5.294121, 114.721405
28814, scout, -6.705879, 116.83284
28815, scout, -6.705879, 116.83284
28816, scout, -6.705879, 115.77712
28817, scout, -8.117645, 115.77712
28818, scout, -8.117645, 115.77712
28819, scout, -10.235291, 114.721405
28820, scout, -10.235291, 114.721405
28821, scout, -13.764702, 113.31378
28822, scout, -13.764702, 113.31378
28823, scout, -18, 113.31378
28824, scout, -18, 113.31378
28825, scout, -22.23529, 113.31378
28826, scout, -22.23529, 113.31378
28827, scout, -25.764702, 113.31378
28828, scout, -25.764702, 113.31378
28829, scout, -30, 114.3695
28830, scout, -30, 114.3695
28831, scout, -34.23529, 115.77712
28832, scout, -34.23529, 115.77712
28833, scout, -37.7647, 116.480934
28834, scout, -37.7647, 116.480934
28835, scout, -41.294117, 116.480934
28836, scout, -41.294117, 117.184746
28837, scout, -45.52941, 117.184746
